gid,ident,type,name,state,available_stands,available_bikes,ts
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:49:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:54:07
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:14:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:25:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:29:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:50:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 05:59:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 06:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 06:10:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 06:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 06:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 06:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 06:29:03
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 06:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 06:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 06:45:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 06:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 06:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 06:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 07:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 07:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 07:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 07:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 07:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 07:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 07:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 07:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 07:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 07:49:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 07:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 07:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 08:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 08:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 08:19:06
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 08:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 08:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 08:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,27,6,2017-07-11 08:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 08:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,27,6,2017-07-11 08:49:03
92,22,VLS,Hotel de Ville,CONNECTEE,23,10,2017-07-11 08:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,22,11,2017-07-11 08:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,22,11,2017-07-11 09:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,22,11,2017-07-11 09:09:03
92,22,VLS,Hotel de Ville,CONNECTEE,20,13,2017-07-11 09:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-11 09:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,22,11,2017-07-11 09:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-11 09:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-11 09:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,25,8,2017-07-11 09:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 09:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 09:49:06
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 09:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 09:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 10:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 10:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 10:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 10:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,27,6,2017-07-11 10:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 10:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 10:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 10:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 10:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 10:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 10:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 10:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 11:04:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 11:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 11:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 11:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 11:24:03
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 11:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 11:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-11 11:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 11:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 11:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 11:54:06
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 11:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 12:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 12:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 12:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 12:19:07
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-11 12:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,25,8,2017-07-11 12:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-11 12:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-11 12:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,19,14,2017-07-11 12:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,19,14,2017-07-11 12:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,20,13,2017-07-11 12:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,19,14,2017-07-11 12:59:05
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-11 13:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-11 13:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-11 13:14:07
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-11 13:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-11 13:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-11 13:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,23,10,2017-07-11 13:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-11 13:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,22,11,2017-07-11 13:44:06
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-11 13:49:05
92,22,VLS,Hotel de Ville,CONNECTEE,20,13,2017-07-11 13:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,20,13,2017-07-11 13:59:05
92,22,VLS,Hotel de Ville,CONNECTEE,22,11,2017-07-11 14:04:07
92,22,VLS,Hotel de Ville,CONNECTEE,22,11,2017-07-11 14:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,23,10,2017-07-11 14:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-11 14:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,18,15,2017-07-11 14:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,19,14,2017-07-11 14:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,17,16,2017-07-11 14:34:06
92,22,VLS,Hotel de Ville,CONNECTEE,14,19,2017-07-11 14:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,14,19,2017-07-11 14:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 14:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,14,19,2017-07-11 14:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 14:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 15:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-11 15:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-11 15:14:03
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-11 15:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-11 15:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-11 15:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-11 15:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-11 15:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-11 15:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-11 15:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-11 15:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 15:59:11
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-11 16:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-11 16:09:08
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-11 16:14:32
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-11 16:19:09
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-11 16:24:07
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-11 16:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-11 16:34:18
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-11 16:38:22
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 16:43:42
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 16:49:22
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-11 16:54:22
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-11 16:59:32
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-11 17:03:57
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-11 17:09:22
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-11 17:14:26
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-11 17:19:24
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-11 17:23:26
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-11 17:29:26
92,22,VLS,Hotel de Ville,CONNECTEE,18,15,2017-07-11 17:34:36
92,22,VLS,Hotel de Ville,CONNECTEE,17,16,2017-07-11 17:39:29
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 17:44:21
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 17:49:50
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 17:53:22
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 17:59:17
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 18:04:30
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 18:08:17
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 18:08:17
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 18:08:17
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 18:08:17
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 18:08:17
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-11 18:34:06
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-11 18:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-11 18:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-11 18:49:03
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-11 18:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-11 18:59:06
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 19:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-11 19:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-11 19:14:06
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 19:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-11 19:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-11 19:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-11 19:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 19:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-11 19:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-11 19:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-11 19:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-11 19:59:03
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-11 20:04:03
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-11 20:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-11 20:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-11 20:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,18,15,2017-07-11 20:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,17,16,2017-07-11 20:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 20:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 20:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-11 20:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-11 20:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-11 20:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 20:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-11 21:04:06
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 21:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-11 21:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-11 21:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-11 21:24:03
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-11 21:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-11 21:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 21:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 21:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 21:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 21:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 21:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 22:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 22:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 22:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 22:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 22:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 22:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 22:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-11 22:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-11 22:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-11 22:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-11 23:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-11 23:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-11 23:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-11 23:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-11 23:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-11 23:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-11 23:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-11 23:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-11 23:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-11 23:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-11 23:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-12 00:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-12 00:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-12 00:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-12 00:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-12 00:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-12 00:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-12 00:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,14,19,2017-07-12 00:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,15,18,2017-07-12 00:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,15,18,2017-07-12 00:49:03
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-12 00:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,20,13,2017-07-12 00:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,23,10,2017-07-12 01:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,25,8,2017-07-12 01:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-12 01:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-12 01:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-12 01:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-12 01:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-12 01:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 01:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 01:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 01:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 01:54:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 01:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:20:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:25:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:35:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:40:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:49:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 02:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:04:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:34:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:44:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 03:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 03:59:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:14:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:19:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:54:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 04:59:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:49:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 05:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:29:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-12 06:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 06:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 06:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-12 07:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 07:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 07:14:06
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 07:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-12 07:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-12 07:29:03
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-12 07:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-12 07:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-12 07:44:06
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 07:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 07:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 07:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-12 08:04:06
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-12 08:09:03
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-12 08:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-12 08:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,27,6,2017-07-12 08:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,25,8,2017-07-12 08:29:04
